sample_id,image_id,image_path,Usage,target_name,target
ID1125035577__Dry_Dead_g,ID1125035577,test/ID1125035577.jpg,Public,Dry_Dead_g,1.2749
ID1125035577__Dry_Green_g,ID1125035577,test/ID1125035577.jpg,Public,Dry_Green_g,11.4741
ID1125035577__Dry_Total_g,ID1125035577,test/ID1125035577.jpg,Public,Dry_Total_g,12.749
ID1125035577__GDM_g,ID1125035577,test/ID1125035577.jpg,Public,GDM_g,11.4741
ID1125140176__Dry_Clover_g,ID1125140176,test/ID1125140176.jpg,Private,Dry_Clover_g,0.3
ID1125140176__Dry_Dead_g,ID1125140176,test/ID1125140176.jpg,Private,Dry_Dead_g,24.7
ID1125140176__Dry_Green_g,ID1125140176,test/ID1125140176.jpg,Private,Dry_Green_g,3
ID1125140176__Dry_Total_g,ID1125140176,test/ID1125140176.jpg,Private,Dry_Total_g,28
ID1125140176__GDM_g,ID1125140176,test/ID1125140176.jpg,Private,GDM_g,3.3
ID1125277141__Dry_Clover_g,ID1125277141,test/ID1125277141.jpg,Public,Dry_Clover_g,4.1154
ID1125277141__Dry_Dead_g,ID1125277141,test/ID1125277141.jpg,Public,Dry_Dead_g,7.4077
ID1125277141__Dry_Green_g,ID1125277141,test/ID1125277141.jpg,Public,Dry_Green_g,31.2769
ID1125277141__Dry_Total_g,ID1125277141,test/ID1125277141.jpg,Public,Dry_Total_g,42.8
ID1125277141__GDM_g,ID1125277141,test/ID1125277141.jpg,Public,GDM_g,35.3923
ID112542167__Dry_Clover_g,ID112542167,test/ID112542167.jpg,Private,Dry_Clover_g,0
ID112542167__Dry_Dead_g,ID112542167,test/ID112542167.jpg,Private,Dry_Dead_g,40.5645
ID112542167__Dry_Green_g,ID112542167,test/ID112542167.jpg,Private,Dry_Green_g,7.0112
ID112542167__Dry_Total_g,ID112542167,test/ID112542167.jpg,Private,Dry_Total_g,47.5757
ID112542167__GDM_g,ID112542167,test/ID112542167.jpg,Private,GDM_g,7.0112
ID1125482105__Dry_Clover_g,ID1125482105,test/ID1125482105.jpg,Private,Dry_Clover_g,0
ID1125482105__Dry_Dead_g,ID1125482105,test/ID1125482105.jpg,Private,Dry_Dead_g,29.936
ID1125482105__Dry_Green_g,ID1125482105,test/ID1125482105.jpg,Private,Dry_Green_g,69.364
ID1125482105__Dry_Total_g,ID1125482105,test/ID1125482105.jpg,Private,Dry_Total_g,99.3
ID1125482105__GDM_g,ID1125482105,test/ID1125482105.jpg,Private,GDM_g,69.364
ID1129202096__Dry_Clover_g,ID1129202096,test/ID1129202096.jpg,Public,Dry_Clover_g,2.0677
ID1129202096__Dry_Dead_g,ID1129202096,test/ID1129202096.jpg,Public,Dry_Dead_g,28.948
ID1129202096__Dry_Green_g,ID1129202096,test/ID1129202096.jpg,Public,Dry_Green_g,55.3114
ID1129202096__Dry_Total_g,ID1129202096,test/ID1129202096.jpg,Public,Dry_Total_g,86.3272
ID1129202096__GDM_g,ID1129202096,test/ID1129202096.jpg,Public,GDM_g,57.3791
ID1129264296__Dry_Clover_g,ID1129264296,test/ID1129264296.jpg,Public,Dry_Clover_g,0
ID1129264296__Dry_Dead_g,ID1129264296,test/ID1129264296.jpg,Public,Dry_Dead_g,9.0869
ID1129264296__Dry_Green_g,ID1129264296,test/ID1129264296.jpg,Public,Dry_Green_g,80.7131
ID1129264296__Dry_Total_g,ID1129264296,test/ID1129264296.jpg,Public,Dry_Total_g,89.8
ID1129264296__GDM_g,ID1129264296,test/ID1129264296.jpg,Public,GDM_g,80.7131
ID1135303604__Dry_Clover_g,ID1135303604,test/ID1135303604.jpg,Private,Dry_Clover_g,9.807
ID1135303604__Dry_Dead_g,ID1135303604,test/ID1135303604.jpg,Private,Dry_Dead_g,0
ID1135303604__Dry_Green_g,ID1135303604,test/ID1135303604.jpg,Private,Dry_Green_g,28.02
ID1135303604__Dry_Total_g,ID1135303604,test/ID1135303604.jpg,Private,Dry_Total_g,37.827
ID1135303604__GDM_g,ID1135303604,test/ID1135303604.jpg,Private,GDM_g,37.827
ID1139040593__Dry_Clover_g,ID1139040593,test/ID1139040593.jpg,Public,Dry_Clover_g,2.6
ID1139040593__Dry_Dead_g,ID1139040593,test/ID1139040593.jpg,Public,Dry_Dead_g,3.9
ID1139040593__Dry_Green_g,ID1139040593,test/ID1139040593.jpg,Public,Dry_Green_g,16.9
ID1139040593__Dry_Total_g,ID1139040593,test/ID1139040593.jpg,Public,Dry_Total_g,23.4
ID1139040593__GDM_g,ID1139040593,test/ID1139040593.jpg,Public,GDM_g,19.5
ID1142108649__Dry_Clover_g,ID1142108649,test/ID1142108649.jpg,Private,Dry_Clover_g,0
ID1142108649__Dry_Dead_g,ID1142108649,test/ID1142108649.jpg,Private,Dry_Dead_g,17.2765
ID1142108649__Dry_Green_g,ID1142108649,test/ID1142108649.jpg,Private,Dry_Green_g,27.2235
ID1142108649__Dry_Total_g,ID1142108649,test/ID1142108649.jpg,Private,Dry_Total_g,44.5
ID1142108649__GDM_g,ID1142108649,test/ID1142108649.jpg,Private,GDM_g,27.2235
ID1143169864__Dry_Clover_g,ID1143169864,test/ID1143169864.jpg,Private,Dry_Clover_g,0.64
ID1143169864__Dry_Dead_g,ID1143169864,test/ID1143169864.jpg,Private,Dry_Dead_g,13.44
ID1143169864__Dry_Green_g,ID1143169864,test/ID1143169864.jpg,Private,Dry_Green_g,4.48
ID1143169864__Dry_Total_g,ID1143169864,test/ID1143169864.jpg,Private,Dry_Total_g,18.56
ID1143169864__GDM_g,ID1143169864,test/ID1143169864.jpg,Private,GDM_g,5.12
ID1158316481__Dry_Clover_g,ID1158316481,test/ID1158316481.jpg,Private,Dry_Clover_g,0
ID1158316481__Dry_Dead_g,ID1158316481,test/ID1158316481.jpg,Private,Dry_Dead_g,15.2274
ID1158316481__Dry_Green_g,ID1158316481,test/ID1158316481.jpg,Private,Dry_Green_g,65.3726
ID1158316481__Dry_Total_g,ID1158316481,test/ID1158316481.jpg,Private,Dry_Total_g,80.6
ID1158316481__GDM_g,ID1158316481,test/ID1158316481.jpg,Private,GDM_g,65.3726
ID1164181074__Dry_Clover_g,ID1164181074,test/ID1164181074.jpg,Public,Dry_Clover_g,0.7341
ID1164181074__Dry_Dead_g,ID1164181074,test/ID1164181074.jpg,Public,Dry_Dead_g,9.1766
ID1164181074__Dry_Green_g,ID1164181074,test/ID1164181074.jpg,Public,Dry_Green_g,12.1131
ID1164181074__Dry_Total_g,ID1164181074,test/ID1164181074.jpg,Public,Dry_Total_g,22.0238
ID1164181074__GDM_g,ID1164181074,test/ID1164181074.jpg,Public,GDM_g,12.8472
ID1164651582__Dry_Clover_g,ID1164651582,test/ID1164651582.jpg,Public,Dry_Clover_g,0
ID1164651582__Dry_Dead_g,ID1164651582,test/ID1164651582.jpg,Public,Dry_Dead_g,18.2658
ID1164651582__Dry_Green_g,ID1164651582,test/ID1164651582.jpg,Public,Dry_Green_g,29.8342
ID1164651582__Dry_Total_g,ID1164651582,test/ID1164651582.jpg,Public,Dry_Total_g,48.1
ID1164651582__GDM_g,ID1164651582,test/ID1164651582.jpg,Public,GDM_g,29.8342
ID1169983421__Dry_Clover_g,ID1169983421,test/ID1169983421.jpg,Public,Dry_Clover_g,0
ID1169983421__Dry_Dead_g,ID1169983421,test/ID1169983421.jpg,Public,Dry_Dead_g,17.7341
ID1169983421__Dry_Green_g,ID1169983421,test/ID1169983421.jpg,Public,Dry_Green_g,12.808
ID1169983421__Dry_Total_g,ID1169983421,test/ID1169983421.jpg,Public,Dry_Total_g,30.5421
ID1169983421__GDM_g,ID1169983421,test/ID1169983421.jpg,Public,GDM_g,12.808
ID1170348272__Dry_Clover_g,ID1170348272,test/ID1170348272.jpg,Public,Dry_Clover_g,0
ID1170348272__Dry_Dead_g,ID1170348272,test/ID1170348272.jpg,Public,Dry_Dead_g,8.2931
ID1170348272__Dry_Green_g,ID1170348272,test/ID1170348272.jpg,Public,Dry_Green_g,77.0069
ID1170348272__Dry_Total_g,ID1170348272,test/ID1170348272.jpg,Public,Dry_Total_g,85.3
ID1170348272__GDM_g,ID1170348272,test/ID1170348272.jpg,Public,GDM_g,77.0069
ID1170385211__Dry_Clover_g,ID1170385211,test/ID1170385211.jpg,Public,Dry_Clover_g,0
ID1170385211__Dry_Dead_g,ID1170385211,test/ID1170385211.jpg,Public,Dry_Dead_g,50.2414
ID1170385211__Dry_Green_g,ID1170385211,test/ID1170385211.jpg,Public,Dry_Green_g,24.1419
ID1170385211__Dry_Total_g,ID1170385211,test/ID1170385211.jpg,Public,Dry_Total_g,74.3833
ID1170385211__GDM_g,ID1170385211,test/ID1170385211.jpg,Public,GDM_g,24.1419
ID1173435861__Dry_Clover_g,ID1173435861,test/ID1173435861.jpg,Private,Dry_Clover_g,0
ID1173435861__Dry_Dead_g,ID1173435861,test/ID1173435861.jpg,Private,Dry_Dead_g,0
ID1173435861__Dry_Green_g,ID1173435861,test/ID1173435861.jpg,Private,Dry_Green_g,36.963
ID1173435861__Dry_Total_g,ID1173435861,test/ID1173435861.jpg,Private,Dry_Total_g,36.963
ID1173435861__GDM_g,ID1173435861,test/ID1173435861.jpg,Private,GDM_g,36.963
ID1174811367__Dry_Clover_g,ID1174811367,test/ID1174811367.jpg,Public,Dry_Clover_g,0
ID1174811367__Dry_Dead_g,ID1174811367,test/ID1174811367.jpg,Public,Dry_Dead_g,7.28
ID1174811367__Dry_Green_g,ID1174811367,test/ID1174811367.jpg,Public,Dry_Green_g,29.12
ID1174811367__Dry_Total_g,ID1174811367,test/ID1174811367.jpg,Public,Dry_Total_g,36.4
ID1174811367__GDM_g,ID1174811367,test/ID1174811367.jpg,Public,GDM_g,29.12
ID1176978081__Dry_Clover_g,ID1176978081,test/ID1176978081.jpg,Private,Dry_Clover_g,1.352
ID1176978081__Dry_Dead_g,ID1176978081,test/ID1176978081.jpg,Private,Dry_Dead_g,0
ID1176978081__Dry_Green_g,ID1176978081,test/ID1176978081.jpg,Private,Dry_Green_g,29.744
ID1176978081__Dry_Total_g,ID1176978081,test/ID1176978081.jpg,Private,Dry_Total_g,31.096
ID1176978081__GDM_g,ID1176978081,test/ID1176978081.jpg,Private,GDM_g,31.096
ID1177402162__Dry_Clover_g,ID1177402162,test/ID1177402162.jpg,Public,Dry_Clover_g,5.175
ID1177402162__Dry_Dead_g,ID1177402162,test/ID1177402162.jpg,Public,Dry_Dead_g,0.9
ID1177402162__Dry_Green_g,ID1177402162,test/ID1177402162.jpg,Public,Dry_Green_g,16.65
ID1177402162__Dry_Total_g,ID1177402162,test/ID1177402162.jpg,Public,Dry_Total_g,22.725
ID1177402162__GDM_g,ID1177402162,test/ID1177402162.jpg,Public,GDM_g,21.825
ID1178249153__Dry_Clover_g,ID1178249153,test/ID1178249153.jpg,Private,Dry_Clover_g,0
ID1178249153__Dry_Dead_g,ID1178249153,test/ID1178249153.jpg,Private,Dry_Dead_g,3.7091
ID1178249153__Dry_Green_g,ID1178249153,test/ID1178249153.jpg,Private,Dry_Green_g,57.4909
ID1178249153__Dry_Total_g,ID1178249153,test/ID1178249153.jpg,Private,Dry_Total_g,61.2
ID1178249153__GDM_g,ID1178249153,test/ID1178249153.jpg,Private,GDM_g,57.4909
ID117960842__Dry_Clover_g,ID117960842,test/ID117960842.jpg,Private,Dry_Clover_g,0
ID117960842__Dry_Dead_g,ID117960842,test/ID117960842.jpg,Private,Dry_Dead_g,0
ID117960842__Dry_Green_g,ID117960842,test/ID117960842.jpg,Private,Dry_Green_g,35.376
ID117960842__Dry_Total_g,ID117960842,test/ID117960842.jpg,Private,Dry_Total_g,35.376
ID117960842__GDM_g,ID117960842,test/ID117960842.jpg,Private,GDM_g,35.376
ID1187309880__Dry_Clover_g,ID1187309880,test/ID1187309880.jpg,Private,Dry_Clover_g,46.074
ID1187309880__Dry_Dead_g,ID1187309880,test/ID1187309880.jpg,Private,Dry_Dead_g,16.9467
ID1187309880__Dry_Green_g,ID1187309880,test/ID1187309880.jpg,Private,Dry_Green_g,0
ID1187309880__Dry_Total_g,ID1187309880,test/ID1187309880.jpg,Private,Dry_Total_g,63.0207
ID1187309880__GDM_g,ID1187309880,test/ID1187309880.jpg,Private,GDM_g,46.074
ID1188042652__Dry_Clover_g,ID1188042652,test/ID1188042652.jpg,Private,Dry_Clover_g,0
ID1188042652__Dry_Dead_g,ID1188042652,test/ID1188042652.jpg,Private,Dry_Dead_g,25.85
ID1188042652__Dry_Green_g,ID1188042652,test/ID1188042652.jpg,Private,Dry_Green_g,89.3
ID1188042652__Dry_Total_g,ID1188042652,test/ID1188042652.jpg,Private,Dry_Total_g,115.15
ID1188042652__GDM_g,ID1188042652,test/ID1188042652.jpg,Private,GDM_g,89.3
ID1189321170__Dry_Clover_g,ID1189321170,test/ID1189321170.jpg,Public,Dry_Clover_g,0
ID1189321170__Dry_Dead_g,ID1189321170,test/ID1189321170.jpg,Public,Dry_Dead_g,5.161
ID1189321170__Dry_Green_g,ID1189321170,test/ID1189321170.jpg,Public,Dry_Green_g,38.339
ID1189321170__Dry_Total_g,ID1189321170,test/ID1189321170.jpg,Public,Dry_Total_g,43.5
ID1189321170__GDM_g,ID1189321170,test/ID1189321170.jpg,Public,GDM_g,38.339
ID1190168096__Dry_Clover_g,ID1190168096,test/ID1190168096.jpg,Private,Dry_Clover_g,0
ID1190168096__Dry_Dead_g,ID1190168096,test/ID1190168096.jpg,Private,Dry_Dead_g,5.4
ID1190168096__Dry_Green_g,ID1190168096,test/ID1190168096.jpg,Private,Dry_Green_g,3.7
ID1190168096__Dry_Total_g,ID1190168096,test/ID1190168096.jpg,Private,Dry_Total_g,9.1
ID1190168096__GDM_g,ID1190168096,test/ID1190168096.jpg,Private,GDM_g,3.7
ID1198945837__Dry_Clover_g,ID1198945837,test/ID1198945837.jpg,Public,Dry_Clover_g,0
ID1198945837__Dry_Dead_g,ID1198945837,test/ID1198945837.jpg,Public,Dry_Dead_g,1.5227
ID1198945837__Dry_Green_g,ID1198945837,test/ID1198945837.jpg,Public,Dry_Green_g,31.9773
ID1198945837__Dry_Total_g,ID1198945837,test/ID1198945837.jpg,Public,Dry_Total_g,33.5
ID1198945837__GDM_g,ID1198945837,test/ID1198945837.jpg,Public,GDM_g,31.9773
ID1199720844__Dry_Clover_g,ID1199720844,test/ID1199720844.jpg,Private,Dry_Clover_g,0
ID1199720844__Dry_Dead_g,ID1199720844,test/ID1199720844.jpg,Private,Dry_Dead_g,0
ID1199720844__Dry_Green_g,ID1199720844,test/ID1199720844.jpg,Private,Dry_Green_g,15.54
ID1199720844__Dry_Total_g,ID1199720844,test/ID1199720844.jpg,Private,Dry_Total_g,15.54
ID1199720844__GDM_g,ID1199720844,test/ID1199720844.jpg,Private,GDM_g,15.54
ID1199722963__Dry_Clover_g,ID1199722963,test/ID1199722963.jpg,Public,Dry_Clover_g,0
ID1199722963__Dry_Dead_g,ID1199722963,test/ID1199722963.jpg,Public,Dry_Dead_g,32.1704
ID1199722963__Dry_Green_g,ID1199722963,test/ID1199722963.jpg,Public,Dry_Green_g,13.5454
ID1199722963__Dry_Total_g,ID1199722963,test/ID1199722963.jpg,Public,Dry_Total_g,45.7158
ID1199722963__GDM_g,ID1199722963,test/ID1199722963.jpg,Public,GDM_g,13.5454
ID1202439124__Dry_Clover_g,ID1202439124,test/ID1202439124.jpg,Public,Dry_Clover_g,0
ID1202439124__Dry_Dead_g,ID1202439124,test/ID1202439124.jpg,Public,Dry_Dead_g,4.1642
ID1202439124__Dry_Green_g,ID1202439124,test/ID1202439124.jpg,Public,Dry_Green_g,35.2358
ID1202439124__Dry_Total_g,ID1202439124,test/ID1202439124.jpg,Public,Dry_Total_g,39.4
ID1202439124__GDM_g,ID1202439124,test/ID1202439124.jpg,Public,GDM_g,35.2358
ID1207562348__Dry_Clover_g,ID1207562348,test/ID1207562348.jpg,Private,Dry_Clover_g,3.657
ID1207562348__Dry_Dead_g,ID1207562348,test/ID1207562348.jpg,Private,Dry_Dead_g,7.0702
ID1207562348__Dry_Green_g,ID1207562348,test/ID1207562348.jpg,Private,Dry_Green_g,23.161
ID1207562348__Dry_Total_g,ID1207562348,test/ID1207562348.jpg,Private,Dry_Total_g,33.8882
ID1207562348__GDM_g,ID1207562348,test/ID1207562348.jpg,Private,GDM_g,26.818
ID120893251__Dry_Clover_g,ID120893251,test/ID120893251.jpg,Public,Dry_Clover_g,0.786
ID120893251__Dry_Dead_g,ID120893251,test/ID120893251.jpg,Public,Dry_Dead_g,3.9298
ID120893251__Dry_Green_g,ID120893251,test/ID120893251.jpg,Public,Dry_Green_g,17.6842
ID120893251__Dry_Total_g,ID120893251,test/ID120893251.jpg,Public,Dry_Total_g,22.4
ID120893251__GDM_g,ID120893251,test/ID120893251.jpg,Public,GDM_g,18.4702
ID1212431241__Dry_Clover_g,ID1212431241,test/ID1212431241.jpg,Private,Dry_Clover_g,3.2445
ID1212431241__Dry_Dead_g,ID1212431241,test/ID1212431241.jpg,Private,Dry_Dead_g,1.7304
ID1212431241__Dry_Green_g,ID1212431241,test/ID1212431241.jpg,Private,Dry_Green_g,14.9249
ID1212431241__Dry_Total_g,ID1212431241,test/ID1212431241.jpg,Private,Dry_Total_g,19.8998
ID1212431241__GDM_g,ID1212431241,test/ID1212431241.jpg,Private,GDM_g,18.1694
ID1213232664__Dry_Clover_g,ID1213232664,test/ID1213232664.jpg,Public,Dry_Clover_g,0
ID1213232664__Dry_Dead_g,ID1213232664,test/ID1213232664.jpg,Public,Dry_Dead_g,5.7069
ID1213232664__Dry_Green_g,ID1213232664,test/ID1213232664.jpg,Public,Dry_Green_g,42.2309
ID1213232664__Dry_Total_g,ID1213232664,test/ID1213232664.jpg,Public,Dry_Total_g,47.9378
ID1213232664__GDM_g,ID1213232664,test/ID1213232664.jpg,Public,GDM_g,42.2309
ID1218965290__Dry_Clover_g,ID1218965290,test/ID1218965290.jpg,Private,Dry_Clover_g,26.4718
ID1218965290__Dry_Dead_g,ID1218965290,test/ID1218965290.jpg,Private,Dry_Dead_g,9.6486
ID1218965290__Dry_Green_g,ID1218965290,test/ID1218965290.jpg,Private,Dry_Green_g,0.2474
ID1218965290__Dry_Total_g,ID1218965290,test/ID1218965290.jpg,Private,Dry_Total_g,36.3678
ID1218965290__GDM_g,ID1218965290,test/ID1218965290.jpg,Private,GDM_g,26.7192
ID1227680013__Dry_Clover_g,ID1227680013,test/ID1227680013.jpg,Public,Dry_Clover_g,0.2976
ID1227680013__Dry_Dead_g,ID1227680013,test/ID1227680013.jpg,Public,Dry_Dead_g,45.8333
ID1227680013__Dry_Green_g,ID1227680013,test/ID1227680013.jpg,Public,Dry_Green_g,15.4762
ID1227680013__Dry_Total_g,ID1227680013,test/ID1227680013.jpg,Public,Dry_Total_g,61.6071
ID1227680013__GDM_g,ID1227680013,test/ID1227680013.jpg,Public,GDM_g,15.7738
ID1235849761__Dry_Clover_g,ID1235849761,test/ID1235849761.jpg,Public,Dry_Clover_g,0
ID1235849761__Dry_Dead_g,ID1235849761,test/ID1235849761.jpg,Public,Dry_Dead_g,2.6
ID1235849761__Dry_Green_g,ID1235849761,test/ID1235849761.jpg,Public,Dry_Green_g,6
ID1235849761__Dry_Total_g,ID1235849761,test/ID1235849761.jpg,Public,Dry_Total_g,8.6
ID1235849761__GDM_g,ID1235849761,test/ID1235849761.jpg,Public,GDM_g,6
ID1235908696__Dry_Clover_g,ID1235908696,test/ID1235908696.jpg,Public,Dry_Clover_g,2.2597
ID1235908696__Dry_Dead_g,ID1235908696,test/ID1235908696.jpg,Public,Dry_Dead_g,24.8565
ID1235908696__Dry_Green_g,ID1235908696,test/ID1235908696.jpg,Public,Dry_Green_g,54.2325
ID1235908696__Dry_Total_g,ID1235908696,test/ID1235908696.jpg,Public,Dry_Total_g,81.3487
ID1235908696__GDM_g,ID1235908696,test/ID1235908696.jpg,Public,GDM_g,56.4922
ID1242663402__Dry_Clover_g,ID1242663402,test/ID1242663402.jpg,Public,Dry_Clover_g,3.1333
ID1242663402__Dry_Dead_g,ID1242663402,test/ID1242663402.jpg,Public,Dry_Dead_g,0
ID1242663402__Dry_Green_g,ID1242663402,test/ID1242663402.jpg,Public,Dry_Green_g,20.3667
ID1242663402__Dry_Total_g,ID1242663402,test/ID1242663402.jpg,Public,Dry_Total_g,23.5
ID1242663402__GDM_g,ID1242663402,test/ID1242663402.jpg,Public,GDM_g,23.5
ID1245691610__Dry_Clover_g,ID1245691610,test/ID1245691610.jpg,Private,Dry_Clover_g,0
ID1245691610__Dry_Dead_g,ID1245691610,test/ID1245691610.jpg,Private,Dry_Dead_g,1.963
ID1245691610__Dry_Green_g,ID1245691610,test/ID1245691610.jpg,Private,Dry_Green_g,44.1674
ID1245691610__Dry_Total_g,ID1245691610,test/ID1245691610.jpg,Private,Dry_Total_g,46.1304
ID1245691610__GDM_g,ID1245691610,test/ID1245691610.jpg,Private,GDM_g,44.1674
ID1245942460__Dry_Clover_g,ID1245942460,test/ID1245942460.jpg,Private,Dry_Clover_g,16.2667
ID1245942460__Dry_Dead_g,ID1245942460,test/ID1245942460.jpg,Private,Dry_Dead_g,31.232
ID1245942460__Dry_Green_g,ID1245942460,test/ID1245942460.jpg,Private,Dry_Green_g,44.896
ID1245942460__Dry_Total_g,ID1245942460,test/ID1245942460.jpg,Private,Dry_Total_g,92.3947
ID1245942460__GDM_g,ID1245942460,test/ID1245942460.jpg,Private,GDM_g,61.1627
ID1250066769__Dry_Clover_g,ID1250066769,test/ID1250066769.jpg,Public,Dry_Clover_g,1.3144
ID1250066769__Dry_Dead_g,ID1250066769,test/ID1250066769.jpg,Public,Dry_Dead_g,14.1952
ID1250066769__Dry_Green_g,ID1250066769,test/ID1250066769.jpg,Public,Dry_Green_g,17.0868
ID1250066769__Dry_Total_g,ID1250066769,test/ID1250066769.jpg,Public,Dry_Total_g,32.5964
ID1250066769__GDM_g,ID1250066769,test/ID1250066769.jpg,Public,GDM_g,18.4012
ID1252616380__Dry_Clover_g,ID1252616380,test/ID1252616380.jpg,Public,Dry_Clover_g,0
ID1252616380__Dry_Dead_g,ID1252616380,test/ID1252616380.jpg,Public,Dry_Dead_g,1.9227
ID1252616380__Dry_Green_g,ID1252616380,test/ID1252616380.jpg,Public,Dry_Green_g,12.1773
ID1252616380__Dry_Total_g,ID1252616380,test/ID1252616380.jpg,Public,Dry_Total_g,14.1
ID1252616380__GDM_g,ID1252616380,test/ID1252616380.jpg,Public,GDM_g,12.1773
ID125306255__Dry_Clover_g,ID125306255,test/ID125306255.jpg,Public,Dry_Clover_g,0.2496
ID125306255__Dry_Dead_g,ID125306255,test/ID125306255.jpg,Public,Dry_Dead_g,18.2212
ID125306255__Dry_Green_g,ID125306255,test/ID125306255.jpg,Public,Dry_Green_g,21.466
ID125306255__Dry_Total_g,ID125306255,test/ID125306255.jpg,Public,Dry_Total_g,39.9368
ID125306255__GDM_g,ID125306255,test/ID125306255.jpg,Public,GDM_g,21.7156
ID1256637859__Dry_Clover_g,ID1256637859,test/ID1256637859.jpg,Public,Dry_Clover_g,2.1611
ID1256637859__Dry_Dead_g,ID1256637859,test/ID1256637859.jpg,Public,Dry_Dead_g,1.8199
ID1256637859__Dry_Green_g,ID1256637859,test/ID1256637859.jpg,Public,Dry_Green_g,7.7346
ID1256637859__Dry_Total_g,ID1256637859,test/ID1256637859.jpg,Public,Dry_Total_g,11.7157
ID1256637859__GDM_g,ID1256637859,test/ID1256637859.jpg,Public,GDM_g,9.8958
ID1257081432__Dry_Clover_g,ID1257081432,test/ID1257081432.jpg,Public,Dry_Clover_g,0
ID1257081432__Dry_Dead_g,ID1257081432,test/ID1257081432.jpg,Public,Dry_Dead_g,3.9242
ID1257081432__Dry_Green_g,ID1257081432,test/ID1257081432.jpg,Public,Dry_Green_g,14.5758
ID1257081432__Dry_Total_g,ID1257081432,test/ID1257081432.jpg,Public,Dry_Total_g,18.5
ID1257081432__GDM_g,ID1257081432,test/ID1257081432.jpg,Public,GDM_g,14.5758
ID126475584__Dry_Clover_g,ID126475584,test/ID126475584.jpg,Public,Dry_Clover_g,5.566
ID126475584__Dry_Dead_g,ID126475584,test/ID126475584.jpg,Public,Dry_Dead_g,18.5533
ID126475584__Dry_Green_g,ID126475584,test/ID126475584.jpg,Public,Dry_Green_g,50.094
ID126475584__Dry_Total_g,ID126475584,test/ID126475584.jpg,Public,Dry_Total_g,74.2134
ID126475584__GDM_g,ID126475584,test/ID126475584.jpg,Public,GDM_g,55.6601
ID1272256664__Dry_Clover_g,ID1272256664,test/ID1272256664.jpg,Private,Dry_Clover_g,0.7227
ID1272256664__Dry_Dead_g,ID1272256664,test/ID1272256664.jpg,Private,Dry_Dead_g,61.788
ID1272256664__Dry_Green_g,ID1272256664,test/ID1272256664.jpg,Private,Dry_Green_g,13.3693
ID1272256664__Dry_Total_g,ID1272256664,test/ID1272256664.jpg,Private,Dry_Total_g,75.88
ID1272256664__GDM_g,ID1272256664,test/ID1272256664.jpg,Private,GDM_g,14.092
ID1272872112__Dry_Clover_g,ID1272872112,test/ID1272872112.jpg,Private,Dry_Clover_g,18.2171
ID1272872112__Dry_Dead_g,ID1272872112,test/ID1272872112.jpg,Private,Dry_Dead_g,3.7622
ID1272872112__Dry_Green_g,ID1272872112,test/ID1272872112.jpg,Private,Dry_Green_g,1.7821
ID1272872112__Dry_Total_g,ID1272872112,test/ID1272872112.jpg,Private,Dry_Total_g,23.7614
ID1272872112__GDM_g,ID1272872112,test/ID1272872112.jpg,Private,GDM_g,19.9992
ID1273987137__Dry_Clover_g,ID1273987137,test/ID1273987137.jpg,Private,Dry_Clover_g,2.7667
ID1273987137__Dry_Dead_g,ID1273987137,test/ID1273987137.jpg,Private,Dry_Dead_g,2.7667
ID1273987137__Dry_Green_g,ID1273987137,test/ID1273987137.jpg,Private,Dry_Green_g,44.2667
ID1273987137__Dry_Total_g,ID1273987137,test/ID1273987137.jpg,Private,Dry_Total_g,49.8
ID1273987137__GDM_g,ID1273987137,test/ID1273987137.jpg,Private,GDM_g,47.0333
ID1274941907__Dry_Clover_g,ID1274941907,test/ID1274941907.jpg,Public,Dry_Clover_g,35.6014
ID1274941907__Dry_Dead_g,ID1274941907,test/ID1274941907.jpg,Public,Dry_Dead_g,26.838
ID1274941907__Dry_Green_g,ID1274941907,test/ID1274941907.jpg,Public,Dry_Green_g,0
ID1274941907__Dry_Total_g,ID1274941907,test/ID1274941907.jpg,Public,Dry_Total_g,62.4394
ID1274941907__GDM_g,ID1274941907,test/ID1274941907.jpg,Public,GDM_g,35.6014
